BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e87cd3a1331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;1;2023-07-22;000553;FA;0788;2024-06-01;2398;EUR;N;2023-07-07T07:34:43Z
e87cfab5331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;2;2024-05-29;000553;GA;0322;2024-06-21;438;EUR;N;2023-07-07T07:34:43Z
e87cfab9331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;1;2024-05-17;000594;GA;0017;2024-06-01;130;EUR;B;2023-10-17T10:41:55Z
e87cfabf331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;2;2024-05-17;000409;GA;0017;2024-06-01;130;EUR;B;2023-10-17T10:41:55Z
e87cfac5331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;3;2024-05-17;000216;GA;0017;2024-06-01;130;EUR;B;2023-10-17T10:41:55Z
e87cfac8331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;4;2024-05-31;000594;GA;0015;2024-06-03;1039;EUR;B;2023-10-17T10:41:55Z
e87cfaca331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;5;2024-05-31;000409;GA;0015;2024-06-03;1039;EUR;B;2023-10-17T10:41:55Z
e87cfacd331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;6;2024-05-31;000216;GA;0015;2024-06-03;1039;EUR;B;2023-10-17T10:41:55Z
e87cfad3331411ec959fd79bb4702f0b;e87cfad2331411ec959fd79bb4702f0b;1;2023-07-27;000387;SW;1537;2023-08-06;438;EUR;B;2023-07-25T13:48:41Z
e87cfad4331411ec959fd79bb4702f0b;e87cfad2331411ec959fd79bb4702f0b;2;2023-07-25;000387;SW;0012;2023-08-07;1340;EUR;B;2023-07-25T13:48:41Z
e87cfad9331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;1;2024-05-14;000004;GA;0015;2024-06-03;1039;EUR;N;2023-10-21T05:47:32Z
e87cfadb331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;2;2024-05-14;000070;GA;0015;2024-06-03;1039;EUR;N;2023-10-21T05:47:32Z
e87d21c1331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;3;2024-05-14;000464;GA;0015;2024-06-03;1039;EUR;N;2023-10-21T05:47:32Z
e87d21c3331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;4;2024-06-02;000004;SW;0012;2024-06-04;1340;EUR;N;2023-10-21T05:47:32Z
e87d21c9331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;5;2024-06-02;000070;SW;0012;2024-06-04;1340;EUR;N;2023-10-21T05:47:32Z
e87d21ca331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;6;2024-06-02;000464;SW;0012;2024-06-04;1340;EUR;N;2023-10-21T05:47:32Z
e87d21cf331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;7;2024-05-31;000004;EA;0400;2024-06-04;1540;EUR;N;2023-10-21T05:47:32Z
e87d21d3331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;8;2024-05-31;000070;EA;0400;2024-06-04;1540;EUR;N;2023-10-21T05:47:32Z
e87d21d9331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;9;2024-05-31;000464;EA;0400;2024-06-04;1540;EUR;N;2023-10-21T05:47:32Z
e87d21da331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;10;2024-06-02;000004;GA;0322;2024-06-05;438;EUR;N;2023-10-21T05:47:32Z
e87d21dd331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;11;2024-06-02;000070;GA;0322;2024-06-05;438;EUR;N;2023-10-21T05:47:32Z
e87d21de331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;12;2024-06-02;000464;GA;0322;2024-06-05;438;EUR;N;2023-10-21T05:47:32Z
e87d21e1331411ec959fd79bb4702f0b;e87d21e0331411ec959fd79bb4702f0b;1;2023-07-19;000422;SW;0012;2023-08-07;1340;EUR;N;2023-07-06T17:33:34Z
e87d21e3331411ec959fd79bb4702f0b;e87d21e0331411ec959fd79bb4702f0b;2;2023-07-19;000468;SW;0012;2023-08-07;1340;EUR;N;2023-07-06T17:33:34Z
e87d21e8331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;1;2023-07-25;000019;EA;0401;2023-08-06;1540;EUR;B;2023-07-26T10:02:55Z
e87d21eb331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;2;2023-08-05;000019;GA;0322;2023-08-08;438;EUR;B;2023-07-26T10:02:55Z
e87d21ec331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;3;2024-05-21;000019;SW;1537;2024-06-03;438;EUR;B;2023-07-26T10:02:55Z
e87d21f2331411ec959fd79bb4702f0b;e87d21f1331411ec959fd79bb4702f0b;1;2023-07-20;000674;FA;0789;2023-08-06;2398;EUR;B;2023-07-24T00:48:33Z
e87d21f5331411ec959fd79bb4702f0b;e87d21f1331411ec959fd79bb4702f0b;2;2024-05-28;000674;SW;0059;2024-05-31;2402;EUR;B;2023-07-24T00:48:33Z
e87d21f9331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;1;2023-07-29;000692;SW;0001;2023-08-04;3380;EUR;N;2023-07-16T00:38:05Z
e87d21fb331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;2;2023-07-29;000551;SW;0001;2023-08-04;3380;EUR;N;2023-07-16T00:38:05Z
e87d21ff331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;3;2024-05-23;000692;GA;0018;2024-06-02;1039;EUR;N;2023-07-16T00:38:05Z
e87d2201331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;4;2024-05-23;000551;GA;0018;2024-06-02;1039;EUR;N;2023-07-16T00:38:05Z
e87d2207331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;1;2024-05-31;000720;GA;0018;2024-06-02;1039;EUR;N;2023-10-14T13:31:15Z
e87d220c331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;2;2024-05-31;000348;GA;0018;2024-06-02;1039;EUR;N;2023-10-14T13:31:15Z
e87d2211331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;3;2024-05-31;000713;GA;0018;2024-06-02;1039;EUR;N;2023-10-14T13:31:15Z
e87d2213331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;1;2024-05-20;000109;EA;0402;2024-05-30;1554;EUR;N;2023-10-28T05:54:32Z
e87d2215331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;2;2024-05-20;000348;EA;0402;2024-05-30;1554;EUR;N;2023-10-28T05:54:32Z
e87d221b331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;3;2024-06-03;000109;GA;0322;2024-06-05;439;EUR;N;2023-10-28T05:54:32Z
e87d221d331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;4;2024-06-03;000348;GA;0322;2024-06-05;439;EUR;N;2023-10-28T05:54:32Z
e87d221f331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;1;2024-05-21;000168;SW;0011;2024-06-02;1340;EUR;B;2023-10-26T04:10:42Z
